ID,item_cnt_month
35436,0.46921617
35437,0.46921617
35438,0.06383279
35439,0.06383279
35440,0.062224805
35441,0.06383279
35442,0.05963114
35443,0.11272797
35444,0.12131485
35445,0.06059262
35446,0.06602827
35447,0.06602827
35448,0.06383279
35449,0.065663576
35450,0.06142831
35451,0.073892295
35452,0.06386641
35453,0.04851243
35454,0.05963114
35455,0.06383279
35456,0.07155639
35457,0.06702384
35458,0.05875063
35459,0.12440601
35460,0.05689034
35461,0.049587756
35462,0.049980253
35463,0.043103576
35464,0.046082824
35465,0.056983918
35466,0.05963114
35467,0.0574736
35468,0.06383279
35469,0.06043625
35470,0.040901512
35471,0.062000304
35472,0.06383279
35473,0.07199228
35474,0.06955984
35475,0.06383279
35476,0.06142038
35477,0.04187587
35478,0.05963114
35479,0.07211959
35480,0.062224805
35481,0.057475626
35482,0.07313451
35483,0.062224805
35484,0.04207921
35485,0.0417839
35486,0.06142831
35487,0.04207921
35488,0.043103576
35489,0.056101352
35490,0.047017545
35491,0.06383279
35492,0.04207921
35493,0.06142831
35494,0.042176396
35495,0.047017545
35496,0.06602827
35497,0.063623786
35498,0.04692036
35499,0.11809048
35500,0.06142831
35501,0.04187587
35502,0.20110062
35503,0.04187587
35504,0.06383279
35505,0.05876872
35506,0.04387638
35507,0.078556865
35508,0.06142038
35509,0.06663051
35510,0.043103576
35511,0.054517657
35512,0.063623786
35513,0.05963114
35514,0.07453212
35515,0.04207921
35516,0.042176396
35517,0.06203562
35518,0.06602827
35519,0.041686743
35520,0.0417839
35521,0.04207921
35522,0.062000304
35523,0.06602827
35524,0.06212762
35525,0.06383279
35526,0.06142038
35527,0.06475654
35528,0.057619214
35529,0.06383279
35530,0.06142831
35531,0.06383279
35532,0.04187587
35533,0.06387612
35534,0.05706039
35535,0.04692036
35536,0.05706039
35537,0.05706039
35538,0.06383279
35539,0.071148604
35540,0.06235206
35541,0.063259095
35542,0.46921617
35543,0.13618028
35544,0.049005896
35545,0.04692036
35546,0.07890597
35547,0.07083255
35548,0.06383279
35549,0.06142831
35550,0.043103576
35551,0.046078414
35552,0.07083255
35553,0.06383279
35554,0.07416409
35555,0.07083255
35556,0.07083255
35557,0.07416409
35558,0.05963114
35559,0.06142831
35560,0.050091803
35561,0.46921617
35562,0.04692036
35563,0.046082824
35564,0.06142038
35565,0.04367304
35566,0.044281244
35567,0.3797385
35568,0.115326226
35569,0.06212762
35570,0.21186814
35571,0.06013778
35572,0.081403404
35573,0.062490463
35574,0.4399498
35575,0.4399498
35576,0.4399498
35577,0.088597536
35578,0.062224805
35579,0.34492347
35580,0.055951744
35581,0.043103576
35582,0.044077903
35583,0.10202816
35584,0.10202816
35585,0.10202816
35586,0.10202816
35587,0.042176396
35588,0.06203562
35589,0.06142831
35590,0.07855201
35591,0.054614842
35592,0.055951744
35593,0.06383279
35594,0.06234756
35595,0.05706039
35596,0.06234756
35597,0.0668844
35598,0.06655371
35599,0.058745414
35600,0.06383279
35601,0.05706039
35602,0.2670403
35603,0.057376415
35604,0.058105677
35605,0.06203562
35606,0.19935918
35607,0.06830037
35608,0.06142038
35609,0.06383279
35610,0.07231924
35611,0.06013778
35612,0.06602827
35613,0.06602827
35614,0.06602827
35615,0.057376415
35616,0.06602827
35617,0.05706039
35618,0.05552143
35619,0.063623786
35620,0.05219397
35621,0.05706039
35622,0.06383279
35623,0.12459621
35624,0.049587756
35625,0.047944725
35626,0.044685423
35627,0.042176396
35628,0.12771437
35629,0.06602827
35630,0.3317228
35631,0.04187587
35632,0.054392576
35633,0.062490463
35634,0.04207921
35635,0.046625048
35636,0.06142038
35637,0.055909425
35638,0.05963114
35639,0.06602827
35640,0.056101352
35641,0.057861596
35642,0.06203562
35643,0.06142831
35644,0.06203562
35645,0.06383279
35646,0.21173859
35647,0.06212762
35648,0.046082824
35649,0.046082824
35650,0.3808916
35651,0.06414923
35652,0.10449192
35653,0.113313705
35654,0.15583935
35655,0.062490463
35656,0.06414923
35657,0.05708316
35658,0.15549779
35659,0.094221324
35660,0.05963114
35661,0.030507237
35662,0.05161211
35663,0.062490463
35664,0.06383279
35665,0.06602827
35666,0.06383279
35667,0.06383279
35668,0.065469086
35669,0.06484854
35670,0.060085982
35671,0.065663576
35672,0.06602827
35673,0.21951014
35674,0.061461926
35675,0.06414923
35676,0.06602827
35677,0.061607808
35678,0.06602827
35679,0.065663576
35680,0.06383279
35681,0.04692036
35682,0.10549557
35683,0.06602827
35684,0.062490463
35685,0.06383279
35686,0.07463905
35687,0.0651958
35688,0.0665032
35689,0.08693448
35690,0.062224805
35691,0.055951744
35692,0.05913788
35693,0.052129775
35694,0.05050835
35695,0.06212762
35696,0.047944725
35697,0.07313451
35698,0.062000304
35699,0.05708316
35700,0.42820534
35701,0.402885
35702,0.7090822
35703,0.25050682
35704,3.9176662
35705,0.306656
35706,1.2398369
35707,0.11211416
35708,0.15202397
35709,1.42678
35710,1.4473318
35711,0.69003505
35712,0.094599664
35713,0.37433612
35714,0.61246383
35715,0.60491085
35716,0.12508139
35717,0.123663545
35718,0.7457975
35719,0.5588899
35720,0.24528095
35721,0.3507444
35722,0.18720064
35723,0.39212343
35724,0.41034597
35725,0.7180728
35726,0.25783902
35727,0.49459642
35728,1.8681092
35729,3.7077346
35730,1.0211408
35731,0.8983419
35732,0.8982205
35733,1.1419632
35734,0.22103071
35735,0.11426777
35736,0.2238499
35737,1.2687997
35738,0.19197619
35739,0.20556453
35740,0.8043813
35741,0.5407397
35742,0.18720064
35743,0.18720064
35744,0.83936495
35745,0.51247275
35746,0.97142017
35747,0.65966845
35748,0.6670633
35749,2.2437353
35750,1.1860046
35751,0.74757737
35752,0.30644822
35753,0.48927444
35754,7.277631
35755,1.737348
35756,0.8754954
35757,0.60142535
35758,2.0262067
35759,2.0428755
35760,1.2354493
35761,0.24970731
35762,0.13136744
35763,0.39323205
35764,4.1075573
35765,0.402885
35766,0.29508567
35767,0.069447815
35768,0.69511557
35769,0.08922666
35770,0.402885
35771,1.3536873
35772,0.04994139
35773,0.40188724
35774,4.854486
35775,7.147062
35776,0.13951099
35777,4.8018346
35778,0.33081543
35779,0.2779101
35780,1.1090302
35781,0.75903916
35782,1.3355722
35783,0.34325737
35784,0.28557068
35785,0.25705844
35786,0.25705844
35787,0.059658915
35788,0.44360936
35789,0.27523187
35790,0.29607433
35791,0.5170766
35792,0.77007735
35793,0.07192019
35794,1.0127549
35795,0.06391853
35796,0.12056786
35797,0.19191694
35798,0.46682057
35799,0.94887733
35800,1.7104859
35801,1.7152898
35802,0.22565168
35803,1.1191273
35804,0.096310794
35805,0.32375127
35806,0.25115883
35807,1.179603
35808,0.105810165
35809,0.402885
35810,0.33906025
35811,0.500182
35812,0.6365852
35813,1.0343648
35814,0.13169783
35815,0.17282012
35816,0.30647698
35817,0.07088342
35818,0.82593095
35819,0.10928312
35820,0.18647572
35821,0.11411637
35822,0.24473733
35823,0.2280421
35824,0.25183055
35825,0.5165911
35826,0.44883302
35827,0.094599664
35828,0.31961685
35829,0.6211477
35830,2.051048
35831,0.059658915
35832,1.2886543
35833,6.5808334
35834,0.09741792
35835,2.554003
35836,2.8104234
35837,3.4880586
35838,2.356719
35839,0.9852034
35840,0.12608653
35841,0.13009518
35842,0.080764055
35843,0.29670244
35844,0.5147359
35845,0.5147359
35846,0.5147359
35847,0.062296122
35848,0.34481072
35849,0.111566246
35850,0.33981085
35851,0.270866
35852,7.296791
35853,0.55811447
35854,0.18139589
35855,0.10813445
35856,0.81273067
35857,2.9627936
35858,0.15106267
35859,0.10179365
35860,0.32083702
35861,0.39476624
35862,1.1609756
35863,0.22619289
35864,0.18165973
35865,0.09906238
35866,0.12608653
35867,0.059658915
35868,0.7005942
35869,0.10024375
35870,0.3756519
35871,0.22317395
35872,0.04722047
35873,0.9821658
35874,2.170326
35875,1.8152142
35876,1.0247399
35877,0.43318808
35878,0.24088868
35879,0.12093827
35880,0.41142702
35881,0.06841987
35882,0.3075306
35883,0.37889546
35884,0.17489448
35885,0.06383279
35886,0.10577339
35887,0.08190858
35888,0.6329216
35889,0.6329216
35890,0.43442735
35891,0.57979023
35892,0.3296566
35893,0.19548658
35894,0.37193376
35895,0.21943286
35896,1.0647328
35897,1.3316357
35898,0.6872914
35899,3.391012
35900,0.04577303
35901,3.391012
35902,0.13614374
35903,1.1330475
35904,0.1688422
35905,1.2490072
35906,0.6684069
35907,0.12136564
35908,0.54927814
35909,0.3708581
35910,0.24813688
35911,0.12586969
35912,0.059658915
35913,0.1330382
35914,0.15330565
35915,0.14859837
35916,0.242798
35917,0.17152542
35918,1.0792172
35919,0.3193715
35920,0.17922175
35921,8.054403
35922,3.391012
35923,0.23116478
35924,0.6253655
35925,0.4051238
35926,0.6805687
35927,0.10362625
35928,0.1464479
35929,0.23744267
35930,4.4686785
35931,0.29607433
35932,0.069447815
35933,0.11320874
35934,0.105754286
35935,0.11527261
35936,0.8617186
35937,0.60108536
35938,0.36012083
35939,0.34098303
35940,0.0909664
35941,0.065317005
35942,0.14218876
35943,7.354555
35944,0.37492883
35945,0.18290192
35946,0.45927012
35947,0.47466144
35948,0.32875606
35949,0.10629001
35950,0.78917897
35951,0.535132
35952,0.3800511
35953,1.2814524
35954,0.32310966
35955,7.355892
35956,1.1623288
35957,0.13266128
35958,0.1318877
35959,0.0737955
35960,0.109074235
35961,0.075167656
35962,0.471041
35963,0.06792098
35964,0.09077561
35965,0.50845844
35966,0.06225717
35967,5.2239842
35968,1.0966601
35969,0.5908273
35970,0.6217327
35971,0.10813445
35972,0.15915248
35973,0.29373527
35974,0.2560215
35975,0.10531744
35976,0.14383182
35977,0.34464687
35978,0.47305992
35979,0.36154902
35980,0.17420596
35981,0.17369762
35982,0.09143895
35983,0.93568045
35984,0.33528873
35985,0.114566386
35986,0.13216811
35987,0.50159615
35988,0.09725118
35989,0.18557543
35990,0.0855777
35991,0.14145476
35992,0.374089
35993,0.111471266
35994,0.33257318
35995,0.7285383
35996,0.41362944
35997,0.26616025
35998,0.06383279
35999,0.30997184
36000,0.11942515
36001,0.5308464
36002,0.7995589
36003,0.30300945
36004,0.1583792
36005,0.06417248
36006,0.123610616
36007,0.42806876
36008,0.06959218
36009,0.36404628
36010,1.2435639
36011,0.1758545
36012,1.0721668
36013,0.13549447
36014,1.4879346
36015,0.6005369
36016,0.24473733
36017,0.4190926
36018,0.12081489
36019,0.10016608
36020,0.25115883
36021,0.062486917
36022,0.31434256
36023,0.075167656
36024,0.1658403
36025,0.18629304
36026,0.07513082
36027,0.17339635
36028,0.33056265
36029,0.21305782
36030,0.24732676
36031,0.4265931
36032,0.062486917
36033,0.124991596
36034,0.1621061
36035,0.3762772
36036,0.44792455
36037,0.26562172
36038,0.14628199
36039,0.63223654
36040,0.06985566
36041,0.10811037
36042,0.5274526
36043,0.28129125
36044,0.10016608
36045,0.067257404
36046,0.57623374
36047,0.44360936
36048,0.18913671
36049,0.16599897
36050,0.22443497
36051,0.54208493
36052,3.9855936
36053,0.17426232
36054,0.46981695
36055,0.75420594
36056,0.37723118
36057,0.51764387
36058,0.11215097
36059,0.28849447
36060,0.3155612
36061,1.1407685
36062,0.5679424
36063,0.80316347
36064,0.41034597
36065,0.90460664
36066,0.5274526
36067,0.061112642
36068,0.28837752
36069,0.32249853
36070,0.6972116
36071,0.52684146
36072,0.7946393
36073,0.530038
36074,0.5090234
36075,1.4376343
36076,0.36580637
36077,0.22419736
36078,0.3946295
36079,0.45530942
36080,2.207407
36081,0.8501598
36082,0.83928907
36083,0.17047513
36084,0.2918448
36085,0.10179365
36086,0.1790367
36087,0.4946973
36088,0.07505092
36089,0.073465616
36090,1.7399447
36091,0.414846
36092,0.12806046
36093,0.50362325
36094,0.28323293
36095,1.2782632
36096,0.57623374
36097,0.45927012
36098,0.12949738
36099,0.19325086
36100,0.25115883
36101,0.28311008
36102,1.7128235
36103,4.0088882
36104,1.5820651
36105,0.08903739
36106,0.74244356
36107,0.06655371
36108,0.124991596
36109,5.710744
36110,0.402885
36111,0.5649389
36112,0.5234962
36113,0.3711537
36114,0.250701
36115,0.57623374
36116,3.0604746
36117,5.710744
36118,6.7382336
36119,0.402885
36120,0.2823813
36121,1.5476285
36122,0.2580819
36123,0.055603147
36124,0.31490293
36125,0.42532578
36126,5.710744
36127,0.33066988
36128,0.5047215
36129,0.32088232
36130,0.547996
36131,0.061525285
36132,0.06271875
36133,0.15018693
36134,0.0783993
36135,0.43345755
36136,0.11619267
36137,0.5193309
36138,0.11215097
36139,0.1341117
36140,0.1498616
36141,0.23255357
36142,1.0173728
36143,0.13678384
36144,0.36024237
36145,0.3488538
36146,0.21177617
36147,0.1856882
36148,0.20337415
36149,0.21177617
36150,0.16562617
36151,0.1471268
36152,0.2260015
36153,0.20586243
36154,0.22296837
36155,0.11660227
36156,0.34137833
36157,0.17787588
36158,4.350938
36159,0.41779682
36160,15.930625
36161,0.29215312
36162,0.15081152
36163,0.10813445
36164,0.19844228
36165,0.3429147
36166,0.6092868
36167,0.62645924
36168,0.16825056
36169,0.096149564
36170,0.37778848
36171,0.17580038
36172,0.10202178
36173,0.093375444
36174,0.15667382
36175,0.15081635
36176,0.12801409
36177,4.3141046
36178,1.0428748
36179,0.14645752
36180,0.48540878
36181,0.48540878
36182,0.28139096
36183,0.28649423
36184,0.35375547
36185,0.35375547
36186,0.40193936
36187,0.6719774
36188,0.32369164
36189,1.2822244
36190,0.32369164
36191,0.48540878
36192,1.5917829
36193,0.06383279
36194,1.5295856
36195,1.9749031
36196,0.36778963
36197,6.8027964
36198,1.7057432
36199,0.9793092
36200,6.8027964
36201,0.5149772
36202,0.3013396
36203,0.14432424
36204,1.1174508
36205,0.4829072
36206,0.79126227
36207,0.07513082
36208,0.33590737
36209,0.15689611
36210,0.34029528
36211,0.4184052
36212,0.20637703
36213,0.402885
36214,0.12522846
36215,6.8027964
36216,0.09211093
36217,0.19048423
36218,0.41573086
36219,0.2648326
36220,0.21848217
36221,0.16961804
36222,0.5387091
36223,1.9397362
36224,0.2217173
36225,0.78933454
36226,0.10016608
36227,0.10443807
36228,0.056006968
36229,0.06271875
36230,0.7729679
36231,0.1923522
36232,0.08194542
36233,0.07092026
36234,0.06433943
36235,0.06786254
36236,5.710744
36237,0.07427755
36238,0.1655263
36239,0.09214771
36240,0.5663221
36241,3.1866524
36242,0.15141821
36243,0.28120235
36244,0.21846795
36245,0.09815121
36246,0.13024062
36247,0.15053049
36248,0.38202584
36249,0.44160292
36250,0.046699822
36251,0.34714374
36252,0.42958626
36253,0.35120595
36254,0.17661354
36255,0.26149768
36256,0.16576582
36257,0.1841188
36258,0.06383279
36259,0.37431246
36260,0.119835705
36261,0.7646011
36262,0.11211416
36263,0.17799592
36264,0.064356804
36265,0.12976345
36266,0.07637894
36267,0.08043766
36268,0.39986277
36269,0.3962618
36270,0.2607981
36271,0.32139724
36272,0.35438013
36273,0.07092026
36274,0.06383279
36275,0.27979594
36276,0.13951099
36277,0.402885
36278,5.710744
36279,0.34514725
36280,0.061381966
36281,0.064356804
36282,0.06391853
36283,0.061381966
36284,0.19012249
36285,0.6054964
36286,2.5509477
36287,0.9980339
36288,1.2128386
36289,1.0294278
36290,1.458026
36291,2.3930516
36292,12.145152
36293,3.60863
36294,0.38360715
36295,0.13549447
36296,0.09456283
36297,1.9415748
36298,1.0886637
36299,2.9760432
36300,5.497754
36301,7.4048853
36302,0.30500406
36303,0.84578586
36304,0.15915248
36305,0.06417248
36306,0.11938834
36307,0.18191117
36308,0.069447815
36309,0.5122104
36310,0.35363224
36311,0.36923832
36312,0.046699822
36313,0.046699822
36314,0.06383279
36315,0.28989774
36316,1.7788786
36317,0.831336
36318,0.1890338
36319,0.109273404
36320,0.14290953
36321,6.8027964
36322,2.3092375
36323,0.50362325
36324,0.37257773
36325,1.9599068
36326,0.10016608
36327,0.13266128
36328,0.15304685
36329,0.21798217
36330,0.06871113
36331,0.06427106
36332,0.36661234
36333,0.22234482
36334,0.8608534
36335,0.18735641
36336,0.402885
36337,0.15963167
36338,0.075167656
36339,0.21015811
36340,0.39804327
36341,0.7265365
36342,0.17988035
36343,0.111579746
36344,0.12518314
36345,0.402885
36346,0.30206817
36347,0.19389954
36348,0.20131636
36349,0.43719482
36350,0.11215097
36351,1.1243763
36352,0.8707588
36353,0.06402576
36354,0.39323205
36355,0.3393796
36356,1.1038673
36357,0.26270378
36358,0.21581736
36359,0.15696013
36360,0.30008072
36361,0.11215097
36362,0.06139028
36363,0.41317728
36364,0.12737393
36365,0.31947514
36366,0.068053335
36367,0.402885
36368,0.34117705
36369,0.29607433
36370,0.34034598
36371,0.09383842
36372,0.10982758
36373,0.33682066
36374,1.370558
36375,1.7215645
36376,1.0319953
36377,0.34267348
36378,0.70593804
36379,0.1323272
36380,0.069245666
36381,0.16620162
36382,0.15696013
36383,0.046699822
36384,0.34117705
36385,0.3112219
36386,0.50845844
36387,1.1848643
36388,0.07115114
36389,0.4265931
36390,0.16645786
36391,0.09214771
36392,0.110822916
36393,0.08813119
36394,0.24165529
36395,0.054152727
36396,0.28323293
36397,0.1558997
36398,0.35727084
36399,0.5511329
36400,1.0471094
36401,0.28323293
36402,0.6317272
36403,0.5685822
36404,2.1867552
36405,0.7005942
36406,0.061112642
36407,0.263498
36408,0.3641481
36409,1.2935038
36410,0.60793734
36411,0.29346156
36412,0.085399926
36413,0.48927444
36414,0.23231569
36415,0.14810506
36416,0.22659907
36417,0.10440025
36418,0.06391853
36419,0.94593954
36420,0.27920383
36421,0.32099295
36422,1.8674934
36423,0.65238225
36424,0.18427098
36425,0.13580897
36426,0.5511329
36427,1.0471094
36428,0.28323293
36429,0.8537655
36430,0.060921848
36431,0.06985566
36432,0.54673624
36433,0.5274526
36434,0.53197753
36435,0.19617468
36436,0.19346803
36437,0.32784975
36438,0.21762216
36439,0.075458914
36440,0.07637894
36441,0.5453596
36442,0.0779289
36443,1.1503758
36444,0.71122575
36445,0.7791724
36446,1.2031368
36447,1.2422688
36448,0.2224623
36449,0.2419813
36450,0.7440945
36451,0.059573174
36452,0.16760772
36453,0.12608653
36454,3.597289
36455,0.21237311
36456,0.15410843
36457,0.11215097
36458,0.11804998
36459,0.71752656
36460,0.5154701
36461,1.0324337
36462,0.3226144
36463,0.3970608
36464,0.37183672
36465,0.14800745
36466,0.45910788
36467,0.5636983
36468,0.18812275
36469,1.2421615
36470,0.2685399
36471,0.06391853
36472,1.0085437
36473,0.37871504
36474,0.3374819
36475,0.2931039
36476,0.5627373
36477,0.6558453
36478,0.113446504
36479,0.20152196
36480,0.28323293
36481,0.7979042
36482,0.57800907
36483,0.9372023
36484,0.28323293
36485,1.3625878
36486,0.8395263
36487,0.867514
36488,0.6280971
36489,0.6674959
36490,0.28323293
36491,0.28323293
36492,0.28323293
36493,3.4915328
36494,0.28323293
36495,0.5241029
36496,1.3535413
36497,4.689568
36498,0.28323293
36499,3.441654
36500,0.16190594
36501,0.06786254
36502,0.6647264
36503,0.6832782
36504,0.20820329
36505,0.0692347
36506,0.8352065
36507,0.12038529
36508,0.38194552
36509,0.07762593
36510,0.41379303
36511,0.38518533
36512,0.397039
36513,0.31467384
36514,0.06417248
